Id,Probability
31072,0.076034315
31073,0.011681465
31074,0.12895319
31075,0.0068872008
31076,0.05129781
31077,0.013777302
31078,0.020282226
31079,0.08286282
31080,0.013958204
31081,0.03412819
31082,0.011690751
31083,0.13971113
31084,0.05241596
31085,0.09694488
31086,0.5972884
31087,0.038927965
31088,0.034544215
31089,0.020747928
31090,0.034429967
31091,0.0066887755
31092,0.17336471
31093,0.027698599
31094,0.0060027135
31095,0.004432212
31096,0.05160357
31097,0.14166598
31098,0.014652526
31099,0.038840696
31100,0.018823564
31101,0.007518181
31102,0.027962176
31103,0.01569175
31104,0.012802458
31105,0.05114356
31106,0.009211668
31107,0.010227835
31108,0.023437995
31109,0.12663841
31110,0.011604486
31111,0.037758667
31112,0.22455214
31113,0.090137154
31114,0.016685251
31115,0.016278027
31116,0.015201914
31117,0.010422999
31118,0.012758724
31119,0.012060948
31120,0.004781506
31121,0.010474985
31122,0.00988022
31123,0.032387365
31124,0.16613498
31125,0.010579
31126,0.043345544
31127,0.010041494
31128,0.16066378
31129,0.046811584
31130,0.40439308
31131,0.04067948
31132,0.016251987
31133,0.007290454
31134,0.0042734705
31135,0.011351237
31136,0.023388213
31137,0.11283652
31138,0.0086229425
31139,0.021028033
31140,0.02656478
31141,0.025722234
31142,0.008439149
31143,0.0055606384
31144,0.054772545
31145,0.6226943
31146,0.0061031133
31147,0.05015923
31148,0.0548544
31149,0.14148794
31150,0.077259265
31151,0.008222453
31152,0.009131533
31153,0.011181952
31154,0.12497518
31155,0.0046107364
31156,0.013327204
31157,0.02945779
31158,0.041406013
31159,0.034105256
31160,0.18882824
31161,0.007550306
31162,0.0063449433
31163,0.3537897
31164,0.02732569
31165,0.33811763
31166,0.012138094
31167,0.019848762
31168,0.07899167
31169,0.109727345
31170,0.021900095
31171,0.09445713
31172,0.04163583
31173,0.014810963
31174,0.011689119
31175,0.007592449
31176,0.009166175
31177,0.0061322106
31178,0.1212982
31179,0.018284544
31180,0.048425157
31181,0.018863337
31182,0.01033197
31183,0.018041268
31184,0.012132873
31185,0.031024236
31186,0.0085899355
31187,0.05663292
31188,0.03389804
31189,0.0066903946
31190,0.035595007
31191,0.0142100165
31192,0.3674832
31193,0.0145998
31194,0.029468788
31195,0.0088868225
31196,0.07445698
31197,0.009579691
31198,0.090009615
31199,0.053226728
31200,0.018722175
31201,0.016968114
31202,0.0347716
31203,0.23550677
31204,0.02019145
31205,0.011275473
31206,0.0070784763
31207,0.011791765
31208,0.09817777
31209,0.010659021
31210,0.10039058
31211,0.03942544
31212,0.066117555
31213,0.016086603
31214,0.007001925
31215,0.09508626
31216,0.4816287
31217,0.022536239
31218,0.33183828
31219,0.059790753
31220,0.4107386
31221,0.02200996
31222,0.5453984
31223,0.017759351
31224,0.009553983
31225,0.017411139
31226,0.009622577
31227,0.051814463
31228,0.01253777
31229,0.07947815
31230,0.08735744
31231,0.010338896
31232,0.015008303
31233,0.011437392
31234,0.009008804
31235,0.015328377
31236,0.089009956
31237,0.02152999
31238,0.007366282
31239,0.10267057
31240,0.048232075
31241,0.012727818
31242,0.018145658
31243,0.08057795
31244,0.0036769747
31245,0.013362735
31246,0.010633301
31247,0.07895245
31248,0.010229422
31249,0.05573568
31250,0.008536042
31251,0.0185728
31252,0.013250557
31253,0.009734523
31254,0.04652562
31255,0.011521668
31256,0.10719025
31257,0.05196647
31258,0.028058458
31259,0.06697832
31260,0.009963174
31261,0.017545449
31262,0.044227615
31263,0.016352603
31264,0.01713469
31265,0.5827818
31266,0.066908956
31267,0.01785694
31268,0.23667721
31269,0.11907726
31270,0.010225073
31271,0.2686061
31272,0.006709975
31273,0.06722793
31274,0.07541202
31275,0.018988347
31276,0.034933724
31277,0.057206728
31278,0.22469008
31279,0.6869764
31280,0.0046593165
31281,0.033558715
31282,0.013282864
31283,0.07973308
31284,0.009194976
31285,0.020958316
31286,0.011789665
31287,0.061658
31288,0.007529717
31289,0.0047819256
31290,0.025294876
31291,0.03174224
31292,0.008639199
31293,0.014075289
31294,0.010210254
31295,0.0047835326
31296,0.24895906
31297,0.0150082465
31298,0.022128874
31299,0.009985224
31300,0.16696984
31301,0.00986312
31302,0.006508086
31303,0.0055127577
31304,0.0064902585
31305,0.046467412
31306,0.30045584
31307,0.08280709
31308,0.008783895
31309,0.021980084
31310,0.013432431
31311,0.05818249
31312,0.027227407
31313,0.17033958
31314,0.15938734
31315,0.012890229
31316,0.0837649
31317,0.021810325
31318,0.30310723
31319,0.030114582
31320,0.006401783
31321,0.0052428115
31322,0.013157857
31323,0.07892249
31324,0.016978718
31325,0.08443615
31326,0.011199973
31327,0.058987092
31328,0.054534826
31329,0.009587508
31330,0.05044252
31331,0.011677062
31332,0.042563505
31333,0.09168901
31334,0.018308872
31335,0.011059246
31336,0.008122884
31337,0.11845066
31338,0.0034087624
31339,0.0153632
31340,0.01687983
31341,0.0056494465
31342,0.020623777
31343,0.29887933
31344,0.004516908
31345,0.032718528
31346,0.07918348
31347,0.18250279
31348,0.10599071
31349,0.009550072
31350,0.23175736
31351,0.06672929
31352,0.009768873
31353,0.036576398
31354,0.046312198
31355,0.0039831134
31356,0.18368344
31357,0.032370407
31358,0.016630389
31359,0.031097371
31360,0.08676269
31361,0.109040536
31362,0.010165382
31363,0.023094626
31364,0.010549479
31365,0.08585434
31366,0.09381396
31367,0.018810917
31368,0.036248345
31369,0.011447441
31370,0.018182239
31371,0.042172685
31372,0.008427274
31373,0.031218799
31374,0.0067326985
31375,0.24518616
31376,0.09048467
31377,0.025055487
31378,0.015392122
31379,0.40011072
31380,0.123914145
31381,0.0043361606
31382,0.13924457
31383,0.06792112
31384,0.011682676
31385,0.05628261
31386,0.033641763
31387,0.025225213
31388,0.12997402
31389,0.018458076
31390,0.03895556
31391,0.0106797675
31392,0.044595186
31393,0.30549482
31394,0.06303824
31395,0.030664084
31396,0.24405794
31397,0.038221285
31398,0.01143328
31399,0.012805514
31400,0.09283724
31401,0.014010864
31402,0.068461746
31403,0.044125967
31404,0.011776239
31405,0.010585301
31406,0.09610269
31407,0.030779282
31408,0.16316596
31409,0.0039526615
31410,0.01684779
31411,0.078121066
31412,0.0075146165
31413,0.02677783
31414,0.001632137
31415,0.0049803527
31416,0.011778791
31417,0.62670124
31418,0.045049213
31419,0.067890346
31420,0.014331512
31421,0.066547714
31422,0.13366945
31423,0.020580702
31424,0.010520277
31425,0.011155312
31426,0.021565698
31427,0.08474284
31428,0.030516792
31429,0.004557885
31430,0.11925323
31431,0.034478866
31432,0.0047426876
31433,0.009250485
31434,0.011162946
31435,0.06637498
31436,0.035268363
31437,0.59367454
31438,0.033743765
31439,0.28145322
31440,0.0038246724
31441,0.011094519
31442,0.004721082
31443,0.0049404646
31444,0.06018676
31445,0.1288769
31446,0.023763867
31447,0.3531672
31448,0.013434511
31449,0.18177074
31450,0.09699868
31451,0.030124431
31452,0.005608124
31453,0.05771198
31454,0.037269693
31455,0.007864836
31456,0.06381154
31457,0.056371503
31458,0.025895778
31459,0.008103582
31460,0.009611394
31461,0.008369686
31462,0.029630654
31463,0.00862353
31464,0.033628207
31465,0.048430257
31466,0.0635702
31467,0.013923117
31468,0.0071582324
31469,0.005569962
31470,0.30457544
31471,0.46134686
31472,0.016125297
31473,0.016344337
31474,0.005564207
31475,0.008434537
31476,0.0387203
31477,0.02264944
31478,0.033852994
31479,0.011161783
31480,0.0085753
31481,0.0095134815
31482,0.02328399
31483,0.026618749
31484,0.009344553
31485,0.3370301
31486,0.07961
31487,0.0052254545
31488,0.016468383
31489,0.09941568
31490,0.040188905
31491,0.58591247
31492,0.043900993
31493,0.013074901
31494,0.023290949
31495,0.0045343214
31496,0.065511756
31497,0.09845186
31498,0.011150868
31499,0.0041378057
31500,0.17140056
31501,0.08525891
31502,0.006520355
31503,0.05274122
31504,0.052759077
31505,0.050822284
31506,0.011999247
31507,0.033917002
31508,0.0057606096
31509,0.03215721
31510,0.029321779
31511,0.34855312
31512,0.009282373
31513,0.30421135
31514,0.014313687
31515,0.040560015
31516,0.100804664
31517,0.00999712
31518,0.0066900016
31519,0.007972533
31520,0.012207276
31521,0.04175682
31522,0.07372721
31523,0.03613963
31524,0.012937628
31525,0.021053107
31526,0.023495566
31527,0.27059576
31528,0.012460457
31529,0.004049681
31530,0.03203565
31531,0.0035618488
31532,0.5858553
31533,0.018188411
31534,0.006690829
31535,0.027499994
31536,0.010049484
31537,0.18949251
31538,0.03751136
31539,0.011915157
31540,0.017602881
31541,0.4180054
31542,0.012379691
31543,0.10321389
31544,0.034847256
31545,0.026984405
31546,0.0048330897
31547,0.0371524
31548,0.025251627
31549,0.6957913
31550,0.0058721933
31551,0.06431177
31552,0.030643461
31553,0.018152706
31554,0.021768648
31555,0.011136659
31556,0.06510994
31557,0.016999345
31558,0.018468859
31559,0.015373061
31560,0.10626691
31561,0.20519817
31562,0.004222385
31563,0.10848505
31564,0.007944069
31565,0.027859213
31566,0.30216083
31567,0.008314025
31568,0.7244733
31569,0.15850885
31570,0.011111781
31571,0.008468991
31572,0.011099259
31573,0.02248503
31574,0.021839963
31575,0.006470647
31576,0.006237345
31577,0.0021988438
31578,0.12723358
31579,0.03803598
31580,0.019551918
31581,0.012847749
31582,0.010248321
31583,0.12530792
31584,0.019895047
31585,0.07316543
31586,0.015076877
31587,0.03581547
31588,0.0046278047
31589,0.15249154
31590,0.029809253
31591,0.0069328286
31592,0.012240872
31593,0.016849581
31594,0.010832076
31595,0.05764633
31596,0.004616741
31597,0.016611893
31598,0.040249795
31599,0.10979399
31600,0.3018166
31601,0.116178446
31602,0.0060664196
31603,0.004987757
31604,0.007885356
31605,0.04005974
31606,0.025004936
31607,0.013402222
31608,0.012132856
31609,0.12415204
31610,0.02487329
31611,0.050840862
31612,0.005445198
31613,0.031866953
31614,0.027873743
31615,0.021895463
31616,0.047948655
31617,0.12160405
31618,0.017816668
31619,0.048175886
31620,0.010740355
31621,0.060547058
31622,0.2673677
31623,0.010930242
31624,0.025677577
31625,0.0044154823
31626,0.009858938
31627,0.08259485
31628,0.017022554
31629,0.14185362
31630,0.004445262
31631,0.052072402
31632,0.0056237336
31633,0.012644448
31634,0.037277784
31635,0.05306484
31636,0.009820114
31637,0.09158988
31638,0.012018624
31639,0.005662493
31640,0.015244841
31641,0.090135396
31642,0.05167171
31643,0.022296442
31644,0.038229696
31645,0.009725926
31646,0.00463764
31647,0.029256467
31648,0.008589606
31649,0.009563933
31650,0.016127294
31651,0.014253459
31652,0.008013935
31653,0.057846513
31654,0.05296897
31655,0.025809662
31656,0.010143378
31657,0.009953175
31658,0.013999657
31659,0.004812116
31660,0.014114934
31661,0.0037082166
31662,0.0072370553
31663,0.0680646
31664,0.07850948
31665,0.0067530195
31666,0.1410656
31667,0.6225038
31668,0.030269565
31669,0.053728893
31670,0.08201825
31671,0.01561602
31672,0.02356043
31673,0.017225439
31674,0.014476751
31675,0.04008002
31676,0.021299431
31677,0.07981346
31678,0.017032236
31679,0.0064322613
31680,0.112120464
31681,0.011179465
31682,0.016559582
31683,0.08317684
31684,0.05391561
31685,0.005543991
31686,0.00849366
31687,0.00795623
31688,0.0075298953
31689,0.028717013
31690,0.0072682975
31691,0.04419858
31692,0.00828488
31693,0.016243465
31694,0.03897568
31695,0.020267991
31696,0.08041336
31697,0.010916616
31698,0.013018517
31699,0.010185519
31700,0.029404787
31701,0.14070645
31702,0.019984266
31703,0.026986452
31704,0.0052356096
31705,0.008500956
31706,0.022574587
31707,0.013979759
31708,0.10245828
31709,0.006419907
31710,0.0071146754
31711,0.03069285
31712,0.018637698
31713,0.51099265
31714,0.015060938
31715,0.10136165
31716,0.010827668
31717,0.061029606
31718,0.004860085
31719,0.023454798
31720,0.008025892
31721,0.028958604
31722,0.00684522
31723,0.008844612
31724,0.008586155
31725,0.040475205
31726,0.022624865
31727,0.0072333217
31728,0.19496158
31729,0.14521374
31730,0.0051241447
31731,0.05991589
31732,0.02488469
31733,0.006524026
31734,0.6299306
31735,0.0420019
31736,0.17021821
31737,0.02429345
31738,0.33436272
31739,0.005126841
31740,0.01133365
31741,0.07728405
31742,0.029922929
31743,0.060086995
31744,0.042083837
31745,0.13110043
31746,0.005023137
31747,0.050406627
31748,0.0038032345
31749,0.02109599
31750,0.1394274
31751,0.057876915
31752,0.07671642
31753,0.09081706
31754,0.025286783
31755,0.014737812
31756,0.064201005
31757,0.034263704
31758,0.011440903
31759,0.012710597
31760,0.0047956677
31761,0.010474897
31762,0.017608678
31763,0.010747501
31764,0.32369167
31765,0.18459775
31766,0.00912804
31767,0.019980544
31768,0.0070725526
31769,0.005610103
31770,0.026220946
31771,0.012973727
31772,0.008197437
31773,0.01080307
31774,0.007815992
31775,0.014158037
31776,0.17642589
31777,0.05978499
31778,0.12600063
31779,0.0068591605
31780,0.2291654
31781,0.005556197
31782,0.022081412
31783,0.038555816
31784,0.036412552
31785,0.010233334
31786,0.23035313
31787,0.097045094
31788,0.0050639776
31789,0.068954825
31790,0.026266666
31791,0.03743893
31792,0.026541686
31793,0.007875052
31794,0.0086605465
31795,0.013635963
31796,0.007453627
31797,0.008091969
31798,0.067904346
31799,0.032699004
31800,0.0024816757
31801,0.018985135
31802,0.022574546
31803,0.015764454
31804,0.59734917
31805,0.006048904
31806,0.06953133
31807,0.019846428
31808,0.017102687
31809,0.006048606
31810,0.023843123
31811,0.0028635075
31812,0.0063194856
31813,0.009944504
31814,0.095020965
31815,0.0054625324
31816,0.069228336
31817,0.008832495
31818,0.08471926
31819,0.13705407
31820,0.011666698
31821,0.024253681
31822,0.015455686
31823,0.011860528
31824,0.024343455
31825,0.017558597
31826,0.10988651
31827,0.04234291
31828,0.053344604
31829,0.010412298
31830,0.023630679
31831,0.019661454
31832,0.20634529
31833,0.0065750764
31834,0.013134529
31835,0.021962645
31836,0.19842389
31837,0.17847002
31838,0.006992522
31839,0.017922783
31840,0.09266204
31841,0.015642578
31842,0.019125499
31843,0.051695887
31844,0.24563287
31845,0.062885806
31846,0.011931791
31847,0.011987947
31848,0.006325672
31849,0.0114471875
31850,0.012595275
31851,0.034904428
31852,0.23937567
31853,0.041477174
31854,0.09445086
31855,0.004930765
31856,0.056840893
31857,0.007082398
31858,0.17659427
31859,0.124476634
31860,0.0072400155
31861,0.004888708
31862,0.018633828
31863,0.2745123
31864,0.1665592
31865,0.07605601
31866,0.080894545
31867,0.006251921
31868,0.10635832
31869,0.5453951
31870,0.023614282
31871,0.06387975
31872,0.22453548
31873,0.013382602
31874,0.011834799
31875,0.064730816
31876,0.028038615
31877,0.0141555015
31878,0.003951997
31879,0.08326834
31880,0.008149655
31881,0.02480563
31882,0.0040658605
31883,0.046452083
31884,0.005376644
31885,0.02464695
31886,0.008580033
31887,0.09147047
31888,0.08948242
31889,0.0050103865
31890,0.012324568
31891,0.12582462
31892,0.25518334
31893,0.06545641
31894,0.04049833
31895,0.01438454
31896,0.057307716
31897,0.13151981
31898,0.010044903
31899,0.045399107
31900,0.009783631
31901,0.072153054
31902,0.03883876
31903,0.0038636334
31904,0.014454583
31905,0.18000683
31906,0.058913853
31907,0.004282411
31908,0.006964623
31909,0.024285289
31910,0.036867384
31911,0.038937848
31912,0.015218107
31913,0.09250238
31914,0.02619709
31915,0.02157154
31916,0.009404603
31917,0.005458431
31918,0.067199126
31919,0.07335989
31920,0.005248896
31921,0.016511219
31922,0.018866355
31923,0.03239737
31924,0.0058108233
31925,0.0037565234
31926,0.012968054
31927,0.22445253
31928,0.008004789
31929,0.009692234
31930,0.23339756
31931,0.005733975
31932,0.045835193
31933,0.021588173
31934,0.005206342
31935,0.024086535
31936,0.005622547
31937,0.020361595
31938,0.024163928
31939,0.038017195
31940,0.10355071
31941,0.010615863
31942,0.023869328
31943,0.005874373
31944,0.08695508
31945,0.17297022
31946,0.037114717
31947,0.012655121
31948,0.009913918
31949,0.040696707
31950,0.01098085
31951,0.012678886
31952,0.1316801
31953,0.015455686
31954,0.020129563
31955,0.014830708
31956,0.11551775
31957,0.032054137
31958,0.010378519
31959,0.0133991195
31960,0.014184964
31961,0.05768293
31962,0.050314166
31963,0.010568559
31964,0.01242158
31965,0.1704253
31966,0.007165577
31967,0.012855661
31968,0.1165798
31969,0.036488265
31970,0.0140325725
31971,0.033751458
31972,0.031478904
31973,0.04800475
31974,0.5384864
31975,0.015673459
31976,0.011617937
31977,0.013561836
31978,0.5770162
31979,0.04931806
31980,0.06067083
31981,0.0053496053
31982,0.07386006
31983,0.064833455
31984,0.008272486
31985,0.013035082
31986,0.008951909
31987,0.025619265
31988,0.017536327
31989,0.0252779
31990,0.044852544
31991,0.021728918
31992,0.0045540663
31993,0.016739782
31994,0.02283072
31995,0.010283447
31996,0.023890905
31997,0.088848464
31998,0.013263474
31999,0.014592751
32000,0.0045699016
32001,0.013290073
32002,0.048475653
32003,0.10596274
32004,0.044258628
32005,0.03789493
32006,0.009067201
32007,0.013746465
32008,0.07764012
32009,0.074487686
32010,0.018499766
32011,0.034606967
32012,0.6842031
32013,0.0069013964
32014,0.026589682
32015,0.00335093
32016,0.14188349
32017,0.088217385
32018,0.05312355
32019,0.005055398
32020,0.01692137
32021,0.026139736
32022,0.066385925
32023,0.42804125
32024,0.068560965
32025,0.012754552
32026,0.030149879
32027,0.08570332
32028,0.09725853
32029,0.00945514
32030,0.009543223
32031,0.00708437
32032,0.0048872675
32033,0.016053457
32034,0.022153152
32035,0.23778942
32036,0.058486238
32037,0.080491
32038,0.0064898683
32039,0.0065930155
32040,0.16547735
32041,0.09493301
32042,0.54223776
32043,0.004498886
32044,0.008110687
32045,0.35076898
32046,0.005082959
32047,0.014840423
32048,0.004890689
32049,0.016244676
32050,0.07269003
32051,0.062872894
32052,0.071266375
32053,0.049878716
32054,0.024324995
32055,0.010488869
32056,0.045302358
32057,0.013213007
32058,0.04884653
32059,0.02704268
32060,0.010214163
32061,0.011036052
32062,0.34705752
32063,0.011899022
32064,0.018041518
32065,0.0129435
32066,0.046774853
32067,0.0052241907
32068,0.01344565
32069,0.0068101953
32070,0.11288567
32071,0.3595013
32072,0.11148422
32073,0.13651748
32074,0.009600733
32075,0.021834986
32076,0.029121688
32077,0.0167528
32078,0.03011153
32079,0.029668223
32080,0.21936841
32081,0.011196895
32082,0.055055927
32083,0.019186072
32084,0.22760935
32085,0.020926926
32086,0.14982574
32087,0.052774798
32088,0.008192104
32089,0.3781259
32090,0.01097733
32091,0.1294382
32092,0.0076286676
32093,0.45182693
32094,0.31927726
32095,0.045332603
32096,0.0050533316
32097,0.06504239
32098,0.024241153
32099,0.025248716
32100,0.010052388
32101,0.07257754
32102,0.008597268
32103,0.008529337
32104,0.01783541
32105,0.0033724587
32106,0.07299518
32107,0.017290581
32108,0.5944149
32109,0.09914943
32110,0.018811489
32111,0.004791373
32112,0.032153107
32113,0.020690236
32114,0.04733578
32115,0.005722411
32116,0.11170893
32117,0.0063923085
32118,0.004047224
32119,0.007726616
32120,0.059563156
32121,0.026661681
32122,0.012571055
32123,0.014222899
32124,0.11385403
32125,0.013366381
32126,0.08585276
32127,0.14880763
32128,0.012209938
32129,0.010037044
32130,0.010431147
32131,0.014726124
32132,0.08591444
32133,0.06411812
32134,0.0043846155
32135,0.0039823004
32136,0.016411034
32137,0.010212909
32138,0.0049804496
32139,0.033023674
32140,0.012949465
32141,0.02607646
32142,0.023630094
32143,0.122476794
32144,0.0049201897
32145,0.01241413
32146,0.0461172
32147,0.07771716
32148,0.067980215
32149,0.046858735
32150,0.008872118
32151,0.00445147
32152,0.13145103
32153,0.21850596
32154,0.03463193
32155,0.011509158
32156,0.049527574
32157,0.0032473584
32158,0.017928893
32159,0.080469206
32160,0.0680511
32161,0.044648815
32162,0.034838427
32163,0.38566652
32164,0.30595782
32165,0.2485104
32166,0.033008974
32167,0.18353724
32168,0.01136555
32169,0.031413138
32170,0.04312266
32171,0.02902401
32172,0.011098542
32173,0.07399791
32174,0.0064378493
32175,0.16298302
32176,0.2640055
32177,0.0057337005
32178,0.59768337
32179,0.017759351
32180,0.49855745
32181,0.016168892
32182,0.041770417
32183,0.3624907
32184,0.26907355
32185,0.08059482
32186,0.11319903
32187,0.0053020185
32188,0.043729078
32189,0.010777128
32190,0.009999551
32191,0.022808442
32192,0.057558544
32193,0.0092272
32194,0.12876472
32195,0.02696076
32196,0.005749153
32197,0.009062793
32198,0.011103667
32199,0.042001963
32200,0.06372242
32201,0.040871024
32202,0.00947242
32203,0.0803849
32204,0.11211927
32205,0.011759902
32206,0.04229922
32207,0.006802223
32208,0.049566858
32209,0.08572088
32210,0.011616272
32211,0.024480758
32212,0.005304287
32213,0.056039397
32214,0.080831006
32215,0.0061401115
32216,0.008905174
32217,0.003951997
32218,0.0048859227
32219,0.006126784
32220,0.0074798125
32221,0.011872819
32222,0.015031612
32223,0.06394327
32224,0.008817491
32225,0.008964723
32226,0.015589531
32227,0.0037112476
32228,0.007448979
32229,0.031326436
32230,0.14721496
32231,0.011005809
32232,0.09981114
32233,0.0048193596
32234,0.014700241
32235,0.008548674
32236,0.010459857
32237,0.015567365
32238,0.014139347
32239,0.039063476
32240,0.079082936
32241,0.07814128
32242,0.05472842
32243,0.008229273
32244,0.020905135
32245,0.025734933
32246,0.07245265
32247,0.0075054783
32248,0.021365788
32249,0.067852244
32250,0.012528156
32251,0.010082327
32252,0.0319103
32253,0.0046541467
32254,0.09921815
32255,0.07932599
32256,0.10128291
32257,0.017961936
32258,0.009029116
32259,0.016884215
32260,0.06872618
32261,0.00635278
32262,0.025923356
32263,0.01389016
32264,0.3165198
32265,0.032871336
32266,0.019472316
32267,0.025829472
32268,0.0769388
32269,0.0056340867
32270,0.005542587
32271,0.012581436
32272,0.023243872
32273,0.022415595
32274,0.0789059
32275,0.009455886
32276,0.01384059
32277,0.017180236
32278,0.043776423
32279,0.03457163
32280,0.019969776
32281,0.15478003
32282,0.037727028
32283,0.09317867
32284,0.010832904
32285,0.089899965
32286,0.013822534
32287,0.081524685
32288,0.018011292
32289,0.008889192
32290,0.18912756
32291,0.025166601
32292,0.091363676
32293,0.010277459
32294,0.01740764
32295,0.025603063
32296,0.012581601
32297,0.0109794475
32298,0.03417133
32299,0.39523238
32300,0.10568599
32301,0.12691243
32302,0.01047898
32303,0.031705778
32304,0.068945326
32305,0.014827092
32306,0.23776086
32307,0.004214227
32308,0.0056785382
32309,0.0951115
32310,0.084886506
32311,0.004945768
32312,0.06751674
32313,0.5333088
32314,0.024270257
32315,0.019921726
32316,0.58981067
32317,0.037650924
32318,0.033842374
32319,0.024131197
32320,0.039594445
32321,0.085779876
32322,0.024883024
32323,0.0076792785
32324,0.009060524
32325,0.037821017
32326,0.028814202
32327,0.0077992324
32328,0.009012219
32329,0.0089454595
32330,0.14739314
32331,0.0044431393
32332,0.0043533077
32333,0.052740823
32334,0.016384272
32335,0.003941434
32336,0.04864732
32337,0.0059472625
32338,0.010778795
32339,0.084471844
32340,0.010002813
32341,0.035791416
32342,0.0803849
32343,0.011016931
32344,0.006347857
32345,0.030477352
32346,0.029420542
32347,0.022495508
32348,0.010389637
32349,0.0047209566
32350,0.11214198
32351,0.010528842
32352,0.049468637
32353,0.0029960675
32354,0.0074409945
32355,0.020229327
32356,0.02713207
32357,0.014013098
32358,0.023510737
32359,0.06295058
32360,0.009568229
32361,0.016945325
32362,0.012763549
32363,0.019625343
32364,0.058199108
32365,0.027921908
32366,0.030631406
32367,0.018678451
32368,0.008459202
32369,0.30280527
32370,0.016576147
32371,0.008733532
32372,0.11408443
32373,0.022233928
32374,0.031226344
32375,0.16709824
32376,0.022217125
32377,0.009442005
32378,0.005094349
32379,0.0052517797
32380,0.011333265
32381,0.005755786
32382,0.013351083
32383,0.012279474
32384,0.06377068
32385,0.009058547
32386,0.100225784
32387,0.012855449
32388,0.10132257
32389,0.0065603387
32390,0.017768502
32391,0.030662892
32392,0.01901173
32393,0.01276335
32394,0.034339424
32395,0.063540615
32396,0.35590872
32397,0.064284265
32398,0.026536025
32399,0.004860053
32400,0.26954284
32401,0.011082199
32402,0.017437631
32403,0.006889367
32404,0.010572668
32405,0.007686025
32406,0.013149761
32407,0.012830391
32408,0.0116182985
32409,0.030730892
32410,0.015971385
32411,0.56128424
32412,0.032546956
32413,0.2906908
32414,0.007105613
32415,0.0208842
32416,0.02135244
32417,0.038514137
32418,0.005012888
32419,0.014770995
32420,0.010031663
32421,0.03435169
32422,0.13261208
32423,0.05171504
32424,0.0039001543
32425,0.016618656
32426,0.00898573
32427,0.00976233
32428,0.0843822
32429,0.0051963297
32430,0.064229816
32431,0.008356177
32432,0.010950075
32433,0.0035558662
32434,0.005166307
32435,0.0052012517
32436,0.007571284
32437,0.008031068
32438,0.01792484
32439,0.02947076
32440,0.018404344
32441,0.056080587
32442,0.018694846
32443,0.0461477
32444,0.021797663
32445,0.009608758
32446,0.111977965
32447,0.031702086
32448,0.057319086
32449,0.008737141
32450,0.00425369
32451,0.15747032
32452,0.0056182276
32453,0.020989452
32454,0.04194859
32455,0.0028879014
32456,0.05113796
32457,0.006123472
32458,0.0046006236
32459,0.021744573
32460,0.0077569787
32461,0.021769566
32462,0.014795441
32463,0.006932622
32464,0.00993595
32465,0.01884611
32466,0.033941127
32467,0.0057727373
32468,0.028166559
32469,0.0070760394
32470,0.14882936
32471,0.02606565
32472,0.020619057
32473,0.101870276
32474,0.09386355
32475,0.014047371
32476,0.036857862
32477,0.0041321116
32478,0.06702133
32479,0.012477085
32480,0.005396839
32481,0.005023137
32482,0.086873144
32483,0.031297557
32484,0.007251064
32485,0.027500907
32486,0.094503894
32487,0.054861583
32488,0.0048924256
32489,0.010291074
32490,0.049335547
32491,0.006671828
32492,0.02311606
32493,0.07497209
32494,0.039821014
32495,0.02022396
32496,0.018163644
32497,0.015719105
32498,0.29467022
32499,0.008658065
32500,0.0075028613
32501,0.044323165
32502,0.03281107
32503,0.027786225
32504,0.022000846
32505,0.009795811
32506,0.018540824
32507,0.45685008
32508,0.043438636
32509,0.10839197
32510,0.038520843
32511,0.033705674
32512,0.0068153962
32513,0.009507965
32514,0.008255588
32515,0.016065974
32516,0.10673441
32517,0.25715104
32518,0.04003112
32519,0.27889347
32520,0.2230667
32521,0.030842321
32522,0.08360413
32523,0.0062353504
32524,0.013940542
32525,0.11095939
32526,0.01026553
32527,0.07782777
32528,0.007189376
32529,0.09709632
32530,0.019129941
32531,0.006349987
32532,0.061647333
32533,0.009667281
32534,0.015931431
32535,0.04865614
32536,0.46756923
32537,0.08117957
32538,0.004224098
32539,0.007320841
32540,0.0071932464
32541,0.026869105
32542,0.056132104
32543,0.3915684
32544,0.0151889995
32545,0.14305165
32546,0.03734521
32547,0.014571325
32548,0.06839498
32549,0.10385693
32550,0.37555647
32551,0.012537657
32552,0.012395559
32553,0.008674415
32554,0.011955886
32555,0.011909734
32556,0.019363282
32557,0.011197902
32558,0.058498766
32559,0.04222208
32560,0.029870972
32561,0.0036696293
32562,0.023171293
32563,0.18858507
32564,0.03264701
32565,0.07525999
32566,0.8686193
32567,0.059519853
32568,0.021354433
32569,0.012572939
32570,0.008245327
32571,0.02184737
32572,0.014416233
32573,0.05566394
32574,0.016026102
32575,0.006721139
32576,0.091266476
32577,0.7881565
32578,0.123349376
32579,0.008167945
32580,0.010274342
32581,0.07674459
32582,0.38472992
32583,0.018774927
32584,0.082297385
32585,0.053749904
32586,0.00842378
32587,0.19408791
32588,0.019075697
32589,0.07705338
32590,0.035670422
32591,0.010588917
32592,0.029361438
32593,0.047368046
32594,0.018763937
32595,0.047920864
32596,0.107279
32597,0.01173899
32598,0.069596656
32599,0.0102714235
32600,0.0044180765
32601,0.007955835
32602,0.12252525
32603,0.042938333
32604,0.008595667
32605,0.12716624
32606,0.013106621
32607,0.02360368
32608,0.009463508
32609,0.004726915
32610,0.026080638
